UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1474881322,9/25/2016 12:00:00 AM,23:15:22,48,30.46,50,165.64,6.75,06:12:00,18:16:00,1.24
1474881024,9/25/2016 12:00:00 AM,23:10:24,48,30.46,50,170.62,7.87,06:12:00,18:16:00,1.2
1474880721,9/25/2016 12:00:00 AM,23:05:21,48,30.46,51,135.86,9,06:12:00,18:16:00,1.21
1474880426,9/25/2016 12:00:00 AM,23:00:26,48,30.46,51,170.72,6.75,06:12:00,18:16:00,1.25
1474880125,9/25/2016 12:00:00 AM,22:55:25,48,30.46,51,160.31,6.75,06:12:00,18:16:00,1.21
1474879821,9/25/2016 12:00:00 AM,22:50:21,48,30.46,51,151.2,5.62,06:12:00,18:16:00,1.22
1474879524,9/25/2016 12:00:00 AM,22:45:24,48,30.46,51,161.62,5.62,06:12:00,18:16:00,1.21
1474879223,9/25/2016 12:00:00 AM,22:40:23,48,30.46,51,168.29,4.5,06:12:00,18:16:00,1.23
1474878919,9/25/2016 12:00:00 AM,22:35:19,48,30.47,52,137.72,6.75,06:12:00,18:16:00,1.26
1474878621,9/25/2016 12:00:00 AM,22:30:21,48,30.47,52,170.61,7.87,06:12:00,18:16:00,1.23
1474878320,9/25/2016 12:00:00 AM,22:25:20,48,30.47,53,188.54,6.75,06:12:00,18:16:00,1.25
1474878025,9/25/2016 12:00:00 AM,22:20:25,48,30.47,54,159.32,7.87,06:12:00,18:16:00,1.22
1474877720,9/25/2016 12:00:00 AM,22:15:20,48,30.47,54,133.5,9,06:12:00,18:16:00,1.23
1474877420,9/25/2016 12:00:00 AM,22:10:20,48,30.47,54,164.88,5.62,06:12:00,18:16:00,1.24
1474877118,9/25/2016 12:00:00 AM,22:05:18,48,30.47,54,164.76,9,06:12:00,18:16:00,1.24
1474876822,9/25/2016 12:00:00 AM,22:00:22,48,30.47,53,155.76,5.62,06:12:00,18:16:00,1.24
1474876523,9/25/2016 12:00:00 AM,21:55:23,48,30.47,54,180.76,6.75,06:12:00,18:16:00,1.23
1474876220,9/25/2016 12:00:00 AM,21:50:20,48,30.47,53,171.88,7.87,06:12:00,18:16:00,1.24
1474875919,9/25/2016 12:00:00 AM,21:45:19,48,30.47,53,169.06,7.87,06:12:00,18:16:00,1.24
1474875624,9/25/2016 12:00:00 AM,21:40:24,49,30.47,53,150.56,7.87,06:12:00,18:16:00,1.23
1474875318,9/25/2016 12:00:00 AM,21:35:18,48,30.47,54,157.02,6.75,06:12:00,18:16:00,1.23
1474875024,9/25/2016 12:00:00 AM,21:30:24,48,30.47,54,164.56,6.75,06:12:00,18:16:00,1.2
1474874728,9/25/2016 12:00:00 AM,21:25:28,48,30.47,54,179.96,4.5,06:12:00,18:16:00,1.25
1474874421,9/25/2016 12:00:00 AM,21:20:21,48,30.47,55,128.24,7.87,06:12:00,18:16:00,1.24
1474874128,9/25/2016 12:00:00 AM,21:15:28,48,30.47,57,140.83,5.62,06:12:00,18:16:00,1.25
1474873822,9/25/2016 12:00:00 AM,21:10:22,48,30.47,59,174.3,6.75,06:12:00,18:16:00,1.25
1474873524,9/25/2016 12:00:00 AM,21:05:24,48,30.47,60,157.99,4.5,06:12:00,18:16:00,1.24
1474873224,9/25/2016 12:00:00 AM,21:00:24,48,30.47,61,105.64,6.75,06:12:00,18:16:00,1.21
1474872919,9/25/2016 12:00:00 AM,20:55:19,48,30.47,62,133.7,5.62,06:12:00,18:16:00,1.24
1474872622,9/25/2016 12:00:00 AM,20:50:22,48,30.47,63,135.99,11.25,06:12:00,18:16:00,1.24
1474872322,9/25/2016 12:00:00 AM,20:45:22,48,30.47,64,132.75,3.37,06:12:00,18:16:00,1.24
1474872020,9/25/2016 12:00:00 AM,20:40:20,48,30.47,68,129.58,2.25,06:12:00,18:16:00,1.2
1474871722,9/25/2016 12:00:00 AM,20:35:22,48,30.47,72,124.38,9,06:12:00,18:16:00,1.23
1474871420,9/25/2016 12:00:00 AM,20:30:20,49,30.47,71,108.89,7.87,06:12:00,18:16:00,1.21
1474871125,9/25/2016 12:00:00 AM,20:25:25,49,30.47,68,110.3,3.37,06:12:00,18:16:00,1.23
1474870822,9/25/2016 12:00:00 AM,20:20:22,50,30.46,67,78.54,2.25,06:12:00,18:16:00,1.22
1474870520,9/25/2016 12:00:00 AM,20:15:20,51,30.46,58,110.2,2.25,06:12:00,18:16:00,1.24
1474870221,9/25/2016 12:00:00 AM,20:10:21,51,30.46,49,143.76,4.5,06:12:00,18:16:00,1.23
1474869920,9/25/2016 12:00:00 AM,20:05:20,51,30.46,52,150.31,6.75,06:12:00,18:16:00,1.24
1474869619,9/25/2016 12:00:00 AM,20:00:19,51,30.46,55,169.43,4.5,06:12:00,18:16:00,1.23
1474869327,9/25/2016 12:00:00 AM,19:55:27,51,30.46,56,153.08,4.5,06:12:00,18:16:00,1.26
1474869020,9/25/2016 12:00:00 AM,19:50:20,51,30.46,67,163.67,4.5,06:12:00,18:16:00,1.25
1474868722,9/25/2016 12:00:00 AM,19:45:22,51,30.46,77,163.25,3.37,06:12:00,18:16:00,1.25
1474868421,9/25/2016 12:00:00 AM,19:40:21,51,30.46,82,152.4,5.62,06:12:00,18:16:00,1.2
1474868124,9/25/2016 12:00:00 AM,19:35:24,51,30.46,87,157.29,4.5,06:12:00,18:16:00,1.25
1474867824,9/25/2016 12:00:00 AM,19:30:24,51,30.46,91,167.92,4.5,06:12:00,18:16:00,1.23
1474867522,9/25/2016 12:00:00 AM,19:25:22,51,30.45,93,148.52,4.5,06:12:00,18:16:00,1.26
1474867223,9/25/2016 12:00:00 AM,19:20:23,51,30.45,93,116.87,4.5,06:12:00,18:16:00,1.2
1474866921,9/25/2016 12:00:00 AM,19:15:21,51,30.45,94,99.9,3.37,06:12:00,18:16:00,1.27
1474866622,9/25/2016 12:00:00 AM,19:10:22,51,30.45,93,120.72,0,06:12:00,18:16:00,1.21
1474866323,9/25/2016 12:00:00 AM,19:05:23,51,30.45,93,112.88,3.37,06:12:00,18:16:00,1.22
1474866023,9/25/2016 12:00:00 AM,19:00:23,51,30.45,92,4.18,0,06:12:00,18:16:00,1.23
1474865721,9/25/2016 12:00:00 AM,18:55:21,52,30.45,93,4.18,1.12,06:12:00,18:16:00,1.22
1474865421,9/25/2016 12:00:00 AM,18:50:21,52,30.45,93,4.19,1.12,06:12:00,18:16:00,1.26
1474865123,9/25/2016 12:00:00 AM,18:45:23,52,30.45,91,4.19,0,06:12:00,18:16:00,1.25
1474864822,9/25/2016 12:00:00 AM,18:40:22,53,30.45,90,4.12,2.25,06:12:00,18:16:00,1.25
1474864521,9/25/2016 12:00:00 AM,18:35:21,53,30.45,88,4.11,0,06:12:00,18:16:00,1.23
1474864225,9/25/2016 12:00:00 AM,18:30:25,53,30.45,89,4.11,0,06:12:00,18:16:00,1.2
1474863924,9/25/2016 12:00:00 AM,18:25:24,54,30.45,86,4.12,1.12,06:12:00,18:16:00,2.01
1474863621,9/25/2016 12:00:00 AM,18:20:21,54,30.44,87,2.56,1.12,06:12:00,18:16:00,3.75
1474863319,9/25/2016 12:00:00 AM,18:15:19,55,30.44,85,2.56,3.37,06:12:00,18:16:00,5.95
1474863024,9/25/2016 12:00:00 AM,18:10:24,56,30.44,83,347.73,3.37,06:12:00,18:16:00,8.3
1474862721,9/25/2016 12:00:00 AM,18:05:21,56,30.44,79,355.83,2.25,06:12:00,18:16:00,15.93
1474862422,9/25/2016 12:00:00 AM,18:00:22,56,30.44,79,355.27,3.37,06:12:00,18:16:00,20.47
1474862122,9/25/2016 12:00:00 AM,17:55:22,57,30.44,82,10.43,3.37,06:12:00,18:16:00,25.21
1474861821,9/25/2016 12:00:00 AM,17:50:21,57,30.44,79,359.92,3.37,06:12:00,18:16:00,36.44
1474861523,9/25/2016 12:00:00 AM,17:45:23,58,30.44,75,336.48,3.37,06:12:00,18:16:00,54.32
1474861224,9/25/2016 12:00:00 AM,17:40:24,59,30.44,74,319.07,4.5,06:12:00,18:16:00,73.97
1474860922,9/25/2016 12:00:00 AM,17:35:22,59,30.44,74,347.08,7.87,06:12:00,18:16:00,96.45
1474860626,9/25/2016 12:00:00 AM,17:30:26,60,30.44,49,289.89,5.62,06:12:00,18:16:00,121.91
1474860320,9/25/2016 12:00:00 AM,17:25:20,59,30.44,66,325.28,3.37,06:12:00,18:16:00,148.72
1474860019,9/25/2016 12:00:00 AM,17:20:19,60,30.44,71,346.13,3.37,06:12:00,18:16:00,175.36
1474859719,9/25/2016 12:00:00 AM,17:15:19,60,30.44,70,326.21,4.5,06:12:00,18:16:00,204.77
1474859419,9/25/2016 12:00:00 AM,17:10:19,61,30.44,52,351.64,3.37,06:12:00,18:16:00,234.15
1474859118,9/25/2016 12:00:00 AM,17:05:18,61,30.44,58,280.23,6.75,06:12:00,18:16:00,262.11
1474858825,9/25/2016 12:00:00 AM,17:00:25,61,30.44,72,346.76,6.75,06:12:00,18:16:00,286.5
1474858522,9/25/2016 12:00:00 AM,16:55:22,61,30.44,52,290.48,10.12,06:12:00,18:16:00,313.25
1474858224,9/25/2016 12:00:00 AM,16:50:24,61,30.44,58,319.65,6.75,06:12:00,18:16:00,334.09
1474857923,9/25/2016 12:00:00 AM,16:45:23,61,30.44,74,0.22,3.37,06:12:00,18:16:00,352.72
1474857619,9/25/2016 12:00:00 AM,16:40:19,60,30.44,54,279.05,6.75,06:12:00,18:16:00,378.5
1474857321,9/25/2016 12:00:00 AM,16:35:21,59,30.44,70,4.06,1.12,06:12:00,18:16:00,396.35
1474857022,9/25/2016 12:00:00 AM,16:30:22,59,30.44,81,1.65,3.37,06:12:00,18:16:00,416.82
1474856722,9/25/2016 12:00:00 AM,16:25:22,59,30.44,84,348.17,10.12,06:12:00,18:16:00,437.53
1474856423,9/25/2016 12:00:00 AM,16:20:23,60,30.44,83,7.16,6.75,06:12:00,18:16:00,458.91
1474856122,9/25/2016 12:00:00 AM,16:15:22,59,30.44,81,322.03,2.25,06:12:00,18:16:00,478.52
1474855825,9/25/2016 12:00:00 AM,16:10:25,59,30.44,85,349.59,4.5,06:12:00,18:16:00,495.85
1474855522,9/25/2016 12:00:00 AM,16:05:22,59,30.44,84,0.18,0,06:12:00,18:16:00,554.98
1474855219,9/25/2016 12:00:00 AM,16:00:19,59,30.43,86,336.46,4.5,06:12:00,18:16:00,555.84
1474854922,9/25/2016 12:00:00 AM,15:55:22,59,30.44,84,41.32,4.5,06:12:00,18:16:00,562.64
1474854620,9/25/2016 12:00:00 AM,15:50:20,59,30.44,82,6.2,9,06:12:00,18:16:00,606.87
1474854322,9/25/2016 12:00:00 AM,15:45:22,59,30.44,83,2.56,3.37,06:12:00,18:16:00,596.82
1474854022,9/25/2016 12:00:00 AM,15:40:22,59,30.44,84,36.55,5.62,06:12:00,18:16:00,691.56
1474853720,9/25/2016 12:00:00 AM,15:35:20,60,30.44,85,0.71,6.75,06:12:00,18:16:00,702.6
1474853421,9/25/2016 12:00:00 AM,15:30:21,59,30.44,83,344.89,9,06:12:00,18:16:00,157.22
1474853121,9/25/2016 12:00:00 AM,15:25:21,60,30.44,82,41.55,4.5,06:12:00,18:16:00,246.06
1474852821,9/25/2016 12:00:00 AM,15:20:21,60,30.44,84,0.59,2.25,06:12:00,18:16:00,396.16
1474852521,9/25/2016 12:00:00 AM,15:15:21,60,30.44,83,53.88,5.62,06:12:00,18:16:00,795.33
1474852221,9/25/2016 12:00:00 AM,15:10:21,60,30.44,82,359.89,10.12,06:12:00,18:16:00,940.88
1474851922,9/25/2016 12:00:00 AM,15:05:22,60,30.44,80,1.88,7.87,06:12:00,18:16:00,265.21
1474851621,9/25/2016 12:00:00 AM,15:00:21,60,30.44,79,0.1,0,06:12:00,18:16:00,418.48
1474851320,9/25/2016 12:00:00 AM,14:55:20,60,30.44,81,0.17,9,06:12:00,18:16:00,436.45
1474851023,9/25/2016 12:00:00 AM,14:50:23,60,30.44,79,354.6,2.25,06:12:00,18:16:00,910.64
1474850720,9/25/2016 12:00:00 AM,14:45:20,61,30.44,80,35.03,11.25,06:12:00,18:16:00,456.79
1474850422,9/25/2016 12:00:00 AM,14:40:22,61,30.45,79,3.9,6.75,06:12:00,18:16:00,1007.71
1474850119,9/25/2016 12:00:00 AM,14:35:19,61,30.45,79,14.89,9,06:12:00,18:16:00,1057.91
1474849825,9/25/2016 12:00:00 AM,14:30:25,62,30.45,77,33.75,6.75,06:12:00,18:16:00,1020.64
1474849519,9/25/2016 12:00:00 AM,14:25:19,61,30.45,78,359.91,7.87,06:12:00,18:16:00,971.11
1474849221,9/25/2016 12:00:00 AM,14:20:21,61,30.45,78,0.14,4.5,06:12:00,18:16:00,1071.84
1474848924,9/25/2016 12:00:00 AM,14:15:24,61,30.45,78,38.77,6.75,06:12:00,18:16:00,1075.29
1474848623,9/25/2016 12:00:00 AM,14:10:23,62,30.45,77,28.31,10.12,06:12:00,18:16:00,883.98
1474848321,9/25/2016 12:00:00 AM,14:05:21,62,30.45,78,43.02,7.87,06:12:00,18:16:00,691.9
1474848021,9/25/2016 12:00:00 AM,14:00:21,62,30.45,77,358.16,4.5,06:12:00,18:16:00,976.45
1474847719,9/25/2016 12:00:00 AM,13:55:19,62,30.45,78,11.95,5.62,06:12:00,18:16:00,586.21
1474847420,9/25/2016 12:00:00 AM,13:50:20,62,30.45,76,50.76,3.37,06:12:00,18:16:00,1040.34
1474847119,9/25/2016 12:00:00 AM,13:45:19,62,30.45,76,31.04,10.12,06:12:00,18:16:00,1005.72
1474846819,9/25/2016 12:00:00 AM,13:40:19,62,30.45,76,352.32,7.87,06:12:00,18:16:00,1018.8
1474846529,9/25/2016 12:00:00 AM,13:35:29,62,30.46,74,43.94,5.62,06:12:00,18:16:00,1022.88
1474846218,9/25/2016 12:00:00 AM,13:30:18,63,30.46,72,20.75,9,06:12:00,18:16:00,945.42
1474845923,9/25/2016 12:00:00 AM,13:25:23,63,30.46,71,359.89,5.62,06:12:00,18:16:00,1063.76
1474845620,9/25/2016 12:00:00 AM,13:20:20,63,30.46,69,18.46,4.5,06:12:00,18:16:00,1042.14
1474845324,9/25/2016 12:00:00 AM,13:15:24,64,30.46,67,0.11,9,06:12:00,18:16:00,1050.21
1474845024,9/25/2016 12:00:00 AM,13:10:24,64,30.46,67,359.92,7.87,06:12:00,18:16:00,1020.82
1474844720,9/25/2016 12:00:00 AM,13:05:20,63,30.46,66,354.61,5.62,06:12:00,18:16:00,1016.24
1474844423,9/25/2016 12:00:00 AM,13:00:23,63,30.46,65,27.04,3.37,06:12:00,18:16:00,1035.95
1474844122,9/25/2016 12:00:00 AM,12:55:22,63,30.47,67,359.92,9,06:12:00,18:16:00,1034.82
1474843821,9/25/2016 12:00:00 AM,12:50:21,63,30.47,62,11.36,7.87,06:12:00,18:16:00,1035.08
1474843525,9/25/2016 12:00:00 AM,12:45:25,63,30.47,61,350.56,11.25,06:12:00,18:16:00,1039.83
1474843221,9/25/2016 12:00:00 AM,12:40:21,63,30.47,60,43.99,11.25,06:12:00,18:16:00,1028.93
1474842921,9/25/2016 12:00:00 AM,12:35:21,63,30.47,56,336.46,4.5,06:12:00,18:16:00,1041.13
1474842621,9/25/2016 12:00:00 AM,12:30:21,63,30.47,54,36.15,6.75,06:12:00,18:16:00,1042.65
1474842324,9/25/2016 12:00:00 AM,12:25:24,63,30.47,52,3.41,7.87,06:12:00,18:16:00,1043.13
1474842023,9/25/2016 12:00:00 AM,12:20:23,63,30.47,54,359.91,7.87,06:12:00,18:16:00,1044.56
1474841721,9/25/2016 12:00:00 AM,12:15:21,64,30.48,49,359.92,5.62,06:12:00,18:16:00,1047.31
1474841424,9/25/2016 12:00:00 AM,12:10:24,64,30.48,48,0.11,5.62,06:12:00,18:16:00,1047.37
1474841120,9/25/2016 12:00:00 AM,12:05:20,64,30.48,46,1.61,11.25,06:12:00,18:16:00,1045.42
1474840821,9/25/2016 12:00:00 AM,12:00:21,64,30.48,43,3.03,11.25,06:12:00,18:16:00,1045.82
1474840525,9/25/2016 12:00:00 AM,11:55:25,64,30.48,46,16.52,5.62,06:12:00,18:16:00,1042.27
1474840223,9/25/2016 12:00:00 AM,11:50:23,65,30.48,46,359.92,6.75,06:12:00,18:16:00,1042.78
1474839918,9/25/2016 12:00:00 AM,11:45:18,64,30.48,42,8.3,6.75,06:12:00,18:16:00,1038.9
1474839619,9/25/2016 12:00:00 AM,11:40:19,64,30.48,41,359.92,4.5,06:12:00,18:16:00,1037.95
1474839321,9/25/2016 12:00:00 AM,11:35:21,64,30.49,40,40.91,3.37,06:12:00,18:16:00,1032.16
1474839020,9/25/2016 12:00:00 AM,11:30:20,64,30.49,38,29.43,4.5,06:12:00,18:16:00,1027.8
1474838720,9/25/2016 12:00:00 AM,11:25:20,64,30.49,37,11.87,7.87,06:12:00,18:16:00,1021.06
1474838420,9/25/2016 12:00:00 AM,11:20:20,64,30.49,34,28.23,6.75,06:12:00,18:16:00,1015.44
1474838120,9/25/2016 12:00:00 AM,11:15:20,64,30.49,35,0.11,6.75,06:12:00,18:16:00,1008.94
1474837822,9/25/2016 12:00:00 AM,11:10:22,64,30.49,30,0.12,6.75,06:12:00,18:16:00,1001.91
1474837523,9/25/2016 12:00:00 AM,11:05:23,64,30.49,26,41.3,5.62,06:12:00,18:16:00,993.59
1474837221,9/25/2016 12:00:00 AM,11:00:21,64,30.49,26,36.17,7.87,06:12:00,18:16:00,987.84
1474836921,9/25/2016 12:00:00 AM,10:55:21,64,30.49,31,37.96,6.75,06:12:00,18:16:00,979.52
1474836619,9/25/2016 12:00:00 AM,10:50:19,64,30.49,29,30.24,5.62,06:12:00,18:16:00,971.51
1474836322,9/25/2016 12:00:00 AM,10:45:22,64,30.49,30,34.17,4.5,06:12:00,18:16:00,961.76
1474836021,9/25/2016 12:00:00 AM,10:40:21,64,30.49,28,0.11,2.25,06:12:00,18:16:00,953.33
1474835720,9/25/2016 12:00:00 AM,10:35:20,64,30.5,28,10.87,4.5,06:12:00,18:16:00,944.63
1474835421,9/25/2016 12:00:00 AM,10:30:21,64,30.5,26,353.2,5.62,06:12:00,18:16:00,936.17
1474835121,9/25/2016 12:00:00 AM,10:25:21,64,30.5,28,9.71,3.37,06:12:00,18:16:00,922.72
1474834820,9/25/2016 12:00:00 AM,10:20:20,64,30.5,26,53.87,4.5,06:12:00,18:16:00,912.15
1474834521,9/25/2016 12:00:00 AM,10:15:21,63,30.5,27,67.37,2.25,06:12:00,18:16:00,901.12
1474834221,9/25/2016 12:00:00 AM,10:10:21,63,30.5,29,9.78,5.62,06:12:00,18:16:00,887.45
1474833923,9/25/2016 12:00:00 AM,10:05:23,63,30.5,29,16.46,5.62,06:12:00,18:16:00,874.91
1474833620,9/25/2016 12:00:00 AM,10:00:20,63,30.5,27,50.47,7.87,06:12:00,18:16:00,861.94
1474833321,9/25/2016 12:00:00 AM,09:55:21,63,30.5,27,46.66,10.12,06:12:00,18:16:00,848.96
1474833020,9/25/2016 12:00:00 AM,09:50:20,63,30.5,30,29.96,7.87,06:12:00,18:16:00,835.11
1474832723,9/25/2016 12:00:00 AM,09:45:23,63,30.5,26,75.91,6.75,06:12:00,18:16:00,823.07
1474832424,9/25/2016 12:00:00 AM,09:40:24,63,30.5,27,4.62,6.75,06:12:00,18:16:00,806.76
1474832126,9/25/2016 12:00:00 AM,09:35:26,63,30.49,26,84.51,3.37,06:12:00,18:16:00,791.91
1474831820,9/25/2016 12:00:00 AM,09:30:20,63,30.49,26,73.88,5.62,06:12:00,18:16:00,777.13
1474831523,9/25/2016 12:00:00 AM,09:25:23,63,30.49,25,77.68,3.37,06:12:00,18:16:00,763.7
1474831222,9/25/2016 12:00:00 AM,09:20:22,63,30.49,27,35.59,5.62,06:12:00,18:16:00,746.84
1474830924,9/25/2016 12:00:00 AM,09:15:24,63,30.49,26,79.28,4.5,06:12:00,18:16:00,731.54
1474830628,9/25/2016 12:00:00 AM,09:10:28,63,30.5,26,25.13,5.62,06:12:00,18:16:00,714.1
1474830320,9/25/2016 12:00:00 AM,09:05:20,63,30.49,27,12.06,1.12,06:12:00,18:16:00,694.88
1474830021,9/25/2016 12:00:00 AM,09:00:21,63,30.49,26,89.87,3.37,06:12:00,18:16:00,675.9
1474829722,9/25/2016 12:00:00 AM,08:55:22,62,30.49,26,97.36,2.25,06:12:00,18:16:00,656.64
1474829423,9/25/2016 12:00:00 AM,08:50:23,62,30.49,26,0.12,3.37,06:12:00,18:16:00,635.72
1474829122,9/25/2016 12:00:00 AM,08:45:22,62,30.49,27,88.65,2.25,06:12:00,18:16:00,624.78
1474828822,9/25/2016 12:00:00 AM,08:40:22,62,30.49,26,124.04,4.5,06:12:00,18:16:00,599.61
1474828522,9/25/2016 12:00:00 AM,08:35:22,62,30.49,28,86.95,4.5,06:12:00,18:16:00,586.82
1474828225,9/25/2016 12:00:00 AM,08:30:25,62,30.48,28,74.32,4.5,06:12:00,18:16:00,566.79
1474827918,9/25/2016 12:00:00 AM,08:25:18,62,30.48,29,57.63,2.25,06:12:00,18:16:00,535.82
1474827625,9/25/2016 12:00:00 AM,08:20:25,62,30.48,29,57.26,9,06:12:00,18:16:00,496.98
1474827320,9/25/2016 12:00:00 AM,08:15:20,62,30.48,28,111.17,2.25,06:12:00,18:16:00,501.14
1474827020,9/25/2016 12:00:00 AM,08:10:20,61,30.48,29,112.6,2.25,06:12:00,18:16:00,467.46
1474826719,9/25/2016 12:00:00 AM,08:05:19,61,30.48,30,121.41,6.75,06:12:00,18:16:00,452.32
1474826429,9/25/2016 12:00:00 AM,08:00:29,61,30.48,33,144.56,2.25,06:12:00,18:16:00,432.46
1474826119,9/25/2016 12:00:00 AM,07:55:19,60,30.48,33,135.83,4.5,06:12:00,18:16:00,412.23
1474825820,9/25/2016 12:00:00 AM,07:50:20,59,30.47,34,127.86,2.25,06:12:00,18:16:00,385.29
1474825524,9/25/2016 12:00:00 AM,07:45:24,58,30.47,34,119.32,4.5,06:12:00,18:16:00,359.17
1474825219,9/25/2016 12:00:00 AM,07:40:19,57,30.47,43,149.16,4.5,06:12:00,18:16:00,348.16
1474824922,9/25/2016 12:00:00 AM,07:35:22,56,30.47,44,129.03,2.25,06:12:00,18:16:00,320.98
1474824623,9/25/2016 12:00:00 AM,07:30:23,54,30.47,51,159.56,2.25,06:12:00,18:16:00,305.52
1474824343,9/25/2016 12:00:00 AM,07:25:43,54,30.47,52,161.39,4.5,06:12:00,18:16:00,282.13
1474824021,9/25/2016 12:00:00 AM,07:20:21,53,30.47,56,156.9,5.62,06:12:00,18:16:00,255.63
1474823727,9/25/2016 12:00:00 AM,07:15:27,51,30.47,57,136.42,4.5,06:12:00,18:16:00,229.25
1474823423,9/25/2016 12:00:00 AM,07:10:23,50,30.47,61,158.71,4.5,06:12:00,18:16:00,199.3
1474823122,9/25/2016 12:00:00 AM,07:05:22,49,30.47,59,147.93,5.62,06:12:00,18:16:00,29.71
1474822822,9/25/2016 12:00:00 AM,07:00:22,48,30.47,64,155.28,6.75,06:12:00,18:16:00,27.34
1474822519,9/25/2016 12:00:00 AM,06:55:19,48,30.47,68,184.78,5.62,06:12:00,18:16:00,25.88
1474822222,9/25/2016 12:00:00 AM,06:50:22,48,30.46,68,175.66,5.62,06:12:00,18:16:00,24.39
1474821921,9/25/2016 12:00:00 AM,06:45:21,48,30.46,69,180.7,6.75,06:12:00,18:16:00,22.95
1474821621,9/25/2016 12:00:00 AM,06:40:21,47,30.46,69,187.35,7.87,06:12:00,18:16:00,21.2
1474821321,9/25/2016 12:00:00 AM,06:35:21,47,30.46,69,188.6,6.75,06:12:00,18:16:00,19.34
1474821022,9/25/2016 12:00:00 AM,06:30:22,47,30.46,68,162.57,6.75,06:12:00,18:16:00,17.21
1474820724,9/25/2016 12:00:00 AM,06:25:24,47,30.46,66,185.74,5.62,06:12:00,18:16:00,14.89
1474820421,9/25/2016 12:00:00 AM,06:20:21,47,30.46,66,185.93,6.75,06:12:00,18:16:00,11.89
1474820119,9/25/2016 12:00:00 AM,06:15:19,47,30.46,64,188.75,9,06:12:00,18:16:00,9
1474819821,9/25/2016 12:00:00 AM,06:10:21,47,30.46,64,184.2,4.5,06:12:00,18:16:00,6.35
1474819520,9/25/2016 12:00:00 AM,06:05:20,46,30.46,65,188.94,7.87,06:12:00,18:16:00,3.9
1474819220,9/25/2016 12:00:00 AM,06:00:20,46,30.46,65,188.07,10.12,06:12:00,18:16:00,2.01
1474818920,9/25/2016 12:00:00 AM,05:55:20,46,30.46,64,183.02,10.12,06:12:00,18:16:00,1.22
1474818621,9/25/2016 12:00:00 AM,05:50:21,46,30.46,64,182.63,10.12,06:12:00,18:16:00,1.25
1474818320,9/25/2016 12:00:00 AM,05:45:20,46,30.46,64,183.26,7.87,06:12:00,18:16:00,1.23
1474818021,9/25/2016 12:00:00 AM,05:40:21,46,30.46,63,175.82,7.87,06:12:00,18:16:00,1.19
1474817720,9/25/2016 12:00:00 AM,05:35:20,47,30.46,64,183.5,7.87,06:12:00,18:16:00,1.24
1474817422,9/25/2016 12:00:00 AM,05:30:22,47,30.46,62,183.92,10.12,06:12:00,18:16:00,1.22
1474817123,9/25/2016 12:00:00 AM,05:25:23,47,30.45,62,180.29,7.87,06:12:00,18:16:00,1.23
1474816825,9/25/2016 12:00:00 AM,05:20:25,46,30.45,62,178.86,7.87,06:12:00,18:16:00,1.2
1474816522,9/25/2016 12:00:00 AM,05:15:22,47,30.45,65,179.25,6.75,06:12:00,18:16:00,1.25
1474816230,9/25/2016 12:00:00 AM,05:10:30,47,30.45,62,181.77,7.87,06:12:00,18:16:00,1.28
1474815924,9/25/2016 12:00:00 AM,05:05:24,47,30.45,63,178.65,11.25,06:12:00,18:16:00,1.24
1474815622,9/25/2016 12:00:00 AM,05:00:22,47,30.45,62,181.8,7.87,06:12:00,18:16:00,1.23
1474815319,9/25/2016 12:00:00 AM,04:55:19,47,30.45,61,177.96,6.75,06:12:00,18:16:00,1.24
1474815024,9/25/2016 12:00:00 AM,04:50:24,47,30.45,61,176.98,7.87,06:12:00,18:16:00,1.22
1474814725,9/25/2016 12:00:00 AM,04:45:25,47,30.45,60,186.59,7.87,06:12:00,18:16:00,1.21
1474814422,9/25/2016 12:00:00 AM,04:40:22,47,30.45,60,178.78,6.75,06:12:00,18:16:00,1.25
1474814121,9/25/2016 12:00:00 AM,04:35:21,47,30.45,61,182.15,7.87,06:12:00,18:16:00,1.22
1474813819,9/25/2016 12:00:00 AM,04:30:19,47,30.45,60,175.29,6.75,06:12:00,18:16:00,1.24
1474813520,9/25/2016 12:00:00 AM,04:25:20,47,30.45,60,175.5,6.75,06:12:00,18:16:00,1.24
1474813224,9/25/2016 12:00:00 AM,04:20:24,47,30.45,61,182.15,9,06:12:00,18:16:00,1.22
1474812921,9/25/2016 12:00:00 AM,04:15:21,47,30.45,60,175.09,6.75,06:12:00,18:16:00,1.22
1474812621,9/25/2016 12:00:00 AM,04:10:21,47,30.45,62,177.67,7.87,06:12:00,18:16:00,1.23
1474812330,9/25/2016 12:00:00 AM,04:05:30,47,30.45,61,179.66,6.75,06:12:00,18:16:00,1.2
1474812021,9/25/2016 12:00:00 AM,04:00:21,47,30.45,61,177.18,9,06:12:00,18:16:00,1.22
1474811726,9/25/2016 12:00:00 AM,03:55:26,47,30.45,63,174.77,5.62,06:12:00,18:16:00,1.19
1474811419,9/25/2016 12:00:00 AM,03:50:19,47,30.45,62,181.25,7.87,06:12:00,18:16:00,1.23
1474811118,9/25/2016 12:00:00 AM,03:45:18,47,30.45,62,186.54,9,06:12:00,18:16:00,1.27
1474810819,9/25/2016 12:00:00 AM,03:40:19,47,30.45,64,185.04,7.87,06:12:00,18:16:00,1.24
